Filename	YN046(1)
134.6150	81.1560	0.3656
134.6167	81.1389	0.3656
134.6183	81.1231	0.3656
134.6200	81.1060	0.3656
134.6217	81.0901	0.3656
134.6233	81.0716	0.3656
134.6250	81.0559	0.3656
134.6267	81.0392	0.3656
134.6283	81.0222	0.3656
134.6300	81.0060	0.3656
134.6317	80.9897	0.3656
134.6333	80.9725	0.3656
134.6350	80.9567	0.3656
134.6367	80.9399	0.3656
134.6383	80.9241	0.3656
134.6400	80.9066	0.3656
134.6417	80.8894	0.3656
134.6433	80.8730	0.3656
134.6450	80.8577	0.3656
134.6467	80.8403	0.3655
134.6483	80.8235	0.3655
134.6500	80.8073	0.3655
134.6517	80.7900	0.3655
134.6533	80.7729	0.3655
134.6550	80.7567	0.3655
134.6567	80.7410	0.3655
134.6583	80.7235	0.3655
134.6600	80.7068	0.3655
134.6617	80.6900	0.3655
134.6633	80.6737	0.3655
134.6650	80.6560	0.3655
134.6667	80.6401	0.3655
134.6683	80.6252	0.3655
134.6700	80.6073	0.3654
134.6717	80.5907	0.3654
134.6733	80.5745	0.3654
134.6750	80.5577	0.3654
134.6767	80.5412	0.3653
134.6783	80.5245	0.3653
134.6800	80.5072	0.3653
134.6817	80.4904	0.3653
134.6833	80.4744	0.3653
134.6850	80.4575	0.3653
134.6867	80.4409	0.3653
134.6883	80.4245	0.3653
134.6900	80.4078	0.3653
134.6917	80.3918	0.3653
134.6933	80.3742	0.3653
134.6950	80.3577	0.3653
134.6967	80.3417	0.3653
134.6983	80.3251	0.3653
134.7000	80.3085	0.3653
134.7017	80.2917	0.3653
134.7033	80.2755	0.3652
134.7050	80.2575	0.3652
134.7067	80.2419	0.3652
134.7083	80.2257	0.3652
134.7100	80.2083	0.3652
134.7117	80.1925	0.3652
134.7133	80.1759	0.3652
134.7150	80.1597	0.3652
134.7167	80.1426	0.3652
134.7183	80.1258	0.3652
134.7200	80.1087	0.3652
134.7217	80.0929	0.3652
134.7233	80.0753	0.3652
134.7250	80.0591	0.3652
134.7267	80.0420	0.3652
134.7283	80.0254	0.3652
134.7300	80.0085	0.3652
134.7317	79.9912	0.3652
134.7333	79.9758	0.3652
134.7350	79.9583	0.3652
134.7367	79.9431	0.3651
134.7383	79.9265	0.3651
134.7400	79.9094	0.3651
134.7417	79.8933	0.3651
134.7433	79.8751	0.3651
134.7450	79.8594	0.3651
134.7467	79.8424	0.3651
134.7483	79.8264	0.3651
134.7500	79.8102	0.3651
134.7517	79.7931	0.3651
134.7533	79.7768	0.3651
134.7550	79.7607	0.3651
134.7567	79.7423	0.3651
134.7583	79.7271	0.3650
134.7600	79.7103	0.3650
134.7617	79.6933	0.3650
134.7633	79.6777	0.3650
134.7650	79.6603	0.3650
134.7667	79.6427	0.3650
134.7683	79.6272	0.3650
134.7700	79.6100	0.3650
134.7717	79.5928	0.3650
134.7733	79.5769	0.3650
134.7750	79.5597	0.3650
134.7767	79.5429	0.3649
134.7783	79.5271	0.3649
134.7800	79.5106	0.3649
134.7817	79.4946	0.3649
134.7833	79.4780	0.3649
134.7850	79.4607	0.3649
134.7867	79.4443	0.3649
134.7883	79.4274	0.3649
134.7900	79.4112	0.3649
134.7917	79.3938	0.3649
134.7933	79.3780	0.3649
134.7950	79.3610	0.3649
134.7967	79.3443	0.3649
134.7983	79.3271	0.3649
134.8000	79.3094	0.3649
134.8017	79.2937	0.3649
134.8033	79.2773	0.3649
134.8050	79.2609	0.3649
134.8067	79.2439	0.3649
134.8083	79.2284	0.3649
134.8100	79.2113	0.3649
134.8117	79.1944	0.3648
134.8133	79.1777	0.3648
134.8150	79.1612	0.3648
134.8167	79.1451	0.3648
134.8183	79.1277	0.3648
134.8200	79.1107	0.3648
134.8217	79.0934	0.3648
134.8233	79.0779	0.3648
134.8250	79.0610	0.3648
134.8267	79.0449	0.3648
134.8283	79.0286	0.3648
134.8300	79.0115	0.3648
134.8317	78.9950	0.3647
134.8333	78.9780	0.3647
134.8350	78.9618	0.3647
134.8367	78.9441	0.3647
134.8383	78.9289	0.3647
134.8400	78.9113	0.3647
134.8417	78.8952	0.3647
134.8433	78.8790	0.3647
134.8450	78.8619	0.3647
134.8467	78.8459	0.3647
134.8483	78.8282	0.3647
134.8500	78.8117	0.3647
134.8517	78.7945	0.3647
134.8533	78.7785	0.3647
134.8550	78.7624	0.3647
134.8567	78.7459	0.3647
134.8583	78.7279	0.3647
134.8600	78.7125	0.3646
134.8617	78.6962	0.3646
134.8633	78.6787	0.3646
134.8650	78.6617	0.3646
134.8667	78.6457	0.3646
134.8683	78.6292	0.3646
134.8700	78.6128	0.3646
134.8717	78.5972	0.3646
134.8733	78.5792	0.3646
134.8750	78.5629	0.3646
134.8767	78.5457	0.3646
134.8783	78.5300	0.3646
134.8800	78.5135	0.3646
134.8817	78.4958	0.3646
134.8833	78.4790	0.3646
134.8850	78.4622	0.3646
134.8867	78.4456	0.3646
134.8883	78.4295	0.3646
134.8900	78.4129	0.3645
134.8917	78.3957	0.3645
134.8933	78.3799	0.3645
134.8950	78.3622	0.3645
134.8967	78.3465	0.3645
134.8983	78.3289	0.3645
134.9000	78.3134	0.3645
134.9017	78.2960	0.3645
134.9033	78.2805	0.3644
134.9050	78.2635	0.3644
134.9067	78.2482	0.3644
134.9083	78.2305	0.3644
134.9100	78.2137	0.3644
134.9117	78.1976	0.3644
134.9133	78.1806	0.3644
134.9150	78.1631	0.3644
134.9167	78.1471	0.3644
134.9183	78.1305	0.3644
134.9200	78.1146	0.3644
134.9217	78.0980	0.3643
134.9233	78.0809	0.3643
134.9250	78.0646	0.3643
134.9267	78.0477	0.3643
134.9283	78.0314	0.3643
134.9300	78.0145	0.3643
134.9317	77.9985	0.3643
134.9333	77.9818	0.3643
134.9350	77.9661	0.3643
134.9367	77.9482	0.3643
134.9383	77.9317	0.3643
134.9400	77.9143	0.3643
134.9417	77.8985	0.3643
134.9433	77.8818	0.3643
134.9450	77.8653	0.3643
134.9467	77.8484	0.3643
134.9483	77.8314	0.3643
134.9500	77.8152	0.3643
134.9517	77.7986	0.3643
134.9533	77.7818	0.3642
134.9550	77.7658	0.3642
134.9567	77.7494	0.3642
134.9583	77.7328	0.3642
134.9600	77.7166	0.3642
134.9617	77.6984	0.3642
134.9633	77.6819	0.3642
134.9650	77.6661	0.3642
134.9667	77.6491	0.3642
134.9683	77.6321	0.3642
134.9700	77.6156	0.3642
134.9717	77.5990	0.3642
134.9733	77.5816	0.3642
134.9750	77.5650	0.3642
134.9767	77.5493	0.3642
134.9783	77.5324	0.3642
134.9800	77.5159	0.3642
134.9817	77.4985	0.3641
134.9833	77.4816	0.3641
134.9850	77.4650	0.3641
134.9867	77.4493	0.3641
134.9883	77.4324	0.3641
134.9900	77.4159	0.3641
134.9917	77.3985	0.3641
134.9933	77.3826	0.3641
134.9950	77.3662	0.3641
134.9967	77.3495	0.3641
134.9983	77.3321	0.3641
135.0000	77.3161	0.3641
135.0017	77.2995	0.3641
135.0033	77.2824	0.3641
135.0050	77.2656	0.3640
135.0067	77.2493	0.3640
135.0083	77.2337	0.3639
135.0100	77.2161	0.3639
135.0117	77.2001	0.3639
135.0133	77.1837	0.3639
135.0150	77.1663	0.3639
135.0167	77.1503	0.3639
135.0183	77.1335	0.3639
135.0200	77.1165	0.3639
135.0217	77.0994	0.3639
135.0233	77.0839	0.3639
135.0250	77.0652	0.3639
135.0267	77.0494	0.3639
135.0283	77.0329	0.3639
135.0300	77.0164	0.3639
135.0317	77.0002	0.3639
135.0333	76.9838	0.3639
135.0350	76.9673	0.3639
135.0367	76.9500	0.3639
135.0383	76.9339	0.3639
135.0400	76.9170	0.3639
135.0417	76.9003	0.3639
135.0433	76.8838	0.3639
135.0450	76.8665	0.3639
135.0467	76.8501	0.3639
135.0483	76.8333	0.3638
135.0500	76.8167	0.3638
135.0517	76.8002	0.3638
135.0533	76.7836	0.3638
135.0550	76.7677	0.3638
135.0567	76.7504	0.3638
135.0583	76.7337	0.3638
135.0600	76.7177	0.3638
135.0617	76.7010	0.3638
135.0633	76.6844	0.3638
135.0650	76.6664	0.3638
135.0667	76.6492	0.3638
135.0683	76.6336	0.3638
135.0700	76.6173	0.3638
135.0717	76.5998	0.3638
135.0733	76.5847	0.3638
135.0750	76.5674	0.3637
135.0767	76.5508	0.3637
135.0783	76.5338	0.3637
135.0800	76.5171	0.3637
135.0817	76.5011	0.3637
135.0833	76.4844	0.3637
135.0850	76.4673	0.3637
135.0867	76.4509	0.3637
135.0883	76.4352	0.3637
135.0900	76.4183	0.3637
135.0917	76.4020	0.3637
135.0933	76.3841	0.3637
135.0950	76.3682	0.3637
135.0967	76.3516	0.3637
135.0983	76.3344	0.3637
135.1000	76.3183	0.3637
135.1017	76.3013	0.3637
135.1033	76.2856	0.3636
135.1050	76.2686	0.3636
135.1067	76.2524	0.3636
135.1083	76.2355	0.3636
135.1100	76.2193	0.3636
135.1117	76.2015	0.3636
135.1133	76.1846	0.3636
135.1150	76.1683	0.3636
135.1167	76.1520	0.3636
135.1183	76.1352	0.3636
135.1200	76.1187	0.3636
135.1217	76.1024	0.3636
135.1233	76.0864	0.3636
135.1250	76.0687	0.3636
135.1267	76.0532	0.3636
135.1283	76.0353	0.3636
135.1300	76.0181	0.3636
135.1317	76.0023	0.3636
135.1333	75.9849	0.3636
135.1350	75.9693	0.3635
135.1367	75.9523	0.3635
135.1383	75.9359	0.3635
135.1400	75.9197	0.3635
135.1417	75.9014	0.3635
135.1433	75.8847	0.3635
135.1450	75.8694	0.3635
135.1467	75.8519	0.3635
135.1483	75.8347	0.3635
135.1500	75.8191	0.3635
135.1517	75.8027	0.3635
135.1533	75.7864	0.3634
135.1550	75.7686	0.3634
135.1567	75.7528	0.3634
135.1583	75.7355	0.3634
135.1600	75.7192	0.3634
135.1617	75.7027	0.3634
135.1633	75.6867	0.3634
135.1650	75.6705	0.3634
135.1667	75.6529	0.3634
135.1683	75.6366	0.3634
135.1700	75.6200	0.3634
135.1717	75.6033	0.3634
135.1733	75.5867	0.3634
135.1750	75.5699	0.3633
135.1767	75.5540	0.3633
135.1783	75.5364	0.3633
135.1800	75.5205	0.3633
135.1817	75.5035	0.3633
135.1833	75.4856	0.3633
135.1850	75.4701	0.3633
135.1867	75.4528	0.3633
135.1883	75.4364	0.3633
135.1900	75.4194	0.3633
135.1917	75.4026	0.3633
135.1933	75.3866	0.3633
135.1950	75.3698	0.3633
135.1967	75.3537	0.3633
135.1983	75.3373	0.3633
135.2000	75.3204	0.3632
135.2017	75.3040	0.3632
135.2033	75.2874	0.3632
135.2050	75.2719	0.3632
135.2067	75.2542	0.3632
135.2083	75.2375	0.3632
135.2100	75.2207	0.3632
135.2117	75.2051	0.3632
135.2133	75.1877	0.3632
135.2150	75.1709	0.3632
135.2167	75.1546	0.3632
135.2183	75.1387	0.3632
135.2200	75.1217	0.3631
135.2217	75.1050	0.3631
135.2233	75.0885	0.3631
135.2250	75.0722	0.3631
135.2267	75.0546	0.3631
135.2283	75.0383	0.3631
135.2300	75.0211	0.3631
135.2317	75.0050	0.3631
135.2333	74.9884	0.3631
135.2350	74.9720	0.3631
135.2367	74.9545	0.3631
135.2383	74.9377	0.3631
135.2400	74.9215	0.3631
135.2417	74.9047	0.3631
135.2433	74.8882	0.3631
135.2450	74.8714	0.3631
135.2467	74.8544	0.3630
135.2483	74.8383	0.3630
135.2500	74.8218	0.3630
135.2517	74.8055	0.3630
135.2533	74.7893	0.3630
135.2550	74.7719	0.3630
135.2567	74.7555	0.3630
135.2583	74.7389	0.3630
135.2600	74.7219	0.3630
135.2617	74.7059	0.3630
135.2633	74.6886	0.3630
135.2650	74.6717	0.3630
135.2667	74.6547	0.3629
135.2683	74.6388	0.3629
135.2700	74.6226	0.3629
135.2717	74.6053	0.3629
135.2733	74.5884	0.3629
135.2750	74.5722	0.3629
135.2767	74.5549	0.3629
135.2783	74.5392	0.3629
135.2800	74.5220	0.3629
135.2817	74.5060	0.3629
135.2833	74.4883	0.3629
135.2850	74.4730	0.3629
135.2867	74.4563	0.3629
135.2883	74.4398	0.3629
135.2900	74.4229	0.3629
135.2917	74.4064	0.3629
135.2933	74.3899	0.3629
135.2950	74.3726	0.3629
135.2967	74.3554	0.3629
135.2983	74.3377	0.3629
135.3000	74.3216	0.3629
135.3017	74.3054	0.3629
135.3033	74.2888	0.3629
135.3050	74.2724	0.3629
135.3067	74.2566	0.3628
135.3083	74.2391	0.3628
135.3100	74.2222	0.3628
135.3117	74.2061	0.3628
135.3133	74.1893	0.3628
135.3150	74.1721	0.3628
135.3167	74.1560	0.3627
135.3183	74.1390	0.3627
135.3200	74.1224	0.3627
135.3217	74.1060	0.3627
135.3233	74.0894	0.3627
135.3250	74.0726	0.3627
135.3267	74.0570	0.3627
135.3283	74.0397	0.3627
135.3300	74.0236	0.3627
135.3317	74.0067	0.3627
135.3333	73.9918	0.3627
135.3350	73.9742	0.3626
135.3367	73.9573	0.3626
135.3383	73.9408	0.3626
135.3400	73.9237	0.3626
135.3417	73.9064	0.3626
135.3433	73.8900	0.3626
135.3450	73.8738	0.3626
135.3467	73.8572	0.3626
135.3483	73.8401	0.3626
135.3500	73.8237	0.3626
135.3517	73.8074	0.3626
135.3533	73.7910	0.3626
135.3550	73.7746	0.3626
135.3567	73.7579	0.3626
135.3583	73.7402	0.3626
135.3600	73.7241	0.3626
135.3617	73.7076	0.3626
135.3633	73.6906	0.3626
135.3650	73.6744	0.3626
135.3667	73.6562	0.3625
135.3683	73.6408	0.3625
135.3700	73.6248	0.3625
135.3717	73.6082	0.3624
135.3733	73.5920	0.3624
135.3750	73.5746	0.3624
135.3767	73.5578	0.3624
135.3783	73.5426	0.3624
135.3800	73.5244	0.3624
135.3817	73.5080	0.3624
135.3833	73.4917	0.3624
135.3850	73.4757	0.3624
135.3867	73.4590	0.3624
135.3883	73.4414	0.3624
135.3900	73.4255	0.3623
135.3917	73.4082	0.3623
135.3933	73.3916	0.3623
135.3950	73.3751	0.3623
135.3967	73.3577	0.3623
135.3983	73.3426	0.3623
135.4000	73.3256	0.3623
135.4017	73.3093	0.3623
135.4033	73.2928	0.3623
135.4050	73.2757	0.3623
135.4067	73.2588	0.3623
135.4083	73.2424	0.3622
135.4100	73.2251	0.3622
135.4117	73.2083	0.3622
135.4133	73.1910	0.3622
135.4150	73.1758	0.3622
135.4167	73.1589	0.3622
135.4183	73.1422	0.3622
135.4200	73.1259	0.3622
135.4217	73.1090	0.3622
135.4233	73.0925	0.3622
135.4250	73.0758	0.3622
135.4267	73.0598	0.3622
135.4283	73.0431	0.3622
135.4300	73.0264	0.3622
135.4317	73.0088	0.3622
135.4333	72.9927	0.3622
135.4350	72.9745	0.3622
135.4367	72.9597	0.3622
135.4383	72.9428	0.3622
135.4400	72.9264	0.3621
135.4417	72.9098	0.3621
135.4433	72.8927	0.3621
135.4450	72.8772	0.3621
135.4467	72.8606	0.3621
135.4483	72.8425	0.3621
135.4500	72.8258	0.3621
135.4517	72.8089	0.3621
135.4533	72.7929	0.3621
135.4550	72.7758	0.3621
135.4567	72.7585	0.3621
135.4583	72.7434	0.3621
135.4600	72.7265	0.3620
135.4617	72.7095	0.3620
135.4633	72.6935	0.3620
135.4650	72.6768	0.3620
135.4667	72.6595	0.3620
135.4683	72.6425	0.3620
135.4700	72.6272	0.3620
135.4717	72.6106	0.3620
135.4733	72.5930	0.3620
135.4750	72.5775	0.3620
135.4767	72.5608	0.3620
135.4783	72.5442	0.3620
135.4800	72.5275	0.3620
135.4817	72.5110	0.3620
135.4833	72.4936	0.3620
135.4850	72.4771	0.3620
135.4867	72.4602	0.3620
135.4883	72.4433	0.3620
135.4900	72.4265	0.3620
135.4917	72.4101	0.3619
135.4933	72.3940	0.3619
135.4950	72.3770	0.3619
135.4967	72.3601	0.3619
135.4983	72.3433	0.3619
135.5000	72.3275	0.3619
135.5017	72.3117	0.3619
135.5033	72.2937	0.3619
135.5050	72.2782	0.3619
135.5067	72.2610	0.3619
135.5083	72.2451	0.3619
135.5100	72.2277	0.3619
135.5117	72.2108	0.3619
135.5133	72.1944	0.3619
135.5150	72.1776	0.3619
135.5167	72.1615	0.3619
135.5183	72.1443	0.3619
135.5200	72.1277	0.3619
135.5217	72.1113	0.3619
135.5233	72.0939	0.3619
135.5250	72.0787	0.3618
135.5267	72.0610	0.3618
135.5283	72.0438	0.3618
135.5300	72.0281	0.3618
135.5317	72.0108	0.3618
135.5333	71.9945	0.3618
135.5350	71.9783	0.3618
135.5367	71.9613	0.3618
135.5383	71.9439	0.3618
135.5400	71.9285	0.3618
135.5417	71.9115	0.3618
135.5433	71.8956	0.3618
135.5450	71.8781	0.3618
135.5467	71.8622	0.3618
135.5483	71.8456	0.3618
135.5500	71.8290	0.3618
135.5517	71.8123	0.3617
135.5533	71.7954	0.3617
135.5550	71.7786	0.3617
135.5567	71.7620	0.3617
135.5583	71.7451	0.3617
135.5600	71.7289	0.3617
135.5617	71.7124	0.3617
135.5633	71.6953	0.3617
135.5650	71.6783	0.3617
135.5667	71.6624	0.3617
135.5683	71.6457	0.3617
135.5700	71.6304	0.3617
135.5717	71.6131	0.3616
135.5733	71.5959	0.3616
135.5750	71.5782	0.3616
135.5767	71.5636	0.3616
135.5783	71.5464	0.3615
135.5800	71.5303	0.3615
135.5817	71.5130	0.3615
135.5833	71.4961	0.3615
135.5850	71.4795	0.3615
135.5867	71.4630	0.3615
135.5883	71.4455	0.3615
135.5900	71.4299	0.3615
135.5917	71.4134	0.3615
135.5933	71.3965	0.3615
135.5950	71.3803	0.3615
135.5967	71.3638	0.3615
135.5983	71.3473	0.3615
135.6000	71.3307	0.3615
135.6017	71.3131	0.3614
135.6033	71.2966	0.3614
135.6050	71.2804	0.3614
135.6067	71.2642	0.3614
135.6083	71.2473	0.3614
135.6100	71.2310	0.3614
135.6117	71.2133	0.3614
135.6133	71.1981	0.3614
135.6150	71.1807	0.3614
135.6167	71.1646	0.3614
135.6183	71.1461	0.3614
135.6200	71.1307	0.3614
135.6217	71.1141	0.3614
135.6233	71.0971	0.3614
135.6250	71.0804	0.3614
135.6267	71.0635	0.3614
135.6283	71.0470	0.3614
135.6300	71.0311	0.3614
135.6317	71.0144	0.3614
135.6333	70.9983	0.3613
135.6350	70.9824	0.3613
135.6367	70.9644	0.3613
135.6383	70.9481	0.3613
135.6400	70.9313	0.3613
135.6417	70.9144	0.3613
135.6433	70.8986	0.3613
135.6450	70.8815	0.3613
135.6467	70.8653	0.3613
135.6483	70.8473	0.3612
135.6500	70.8321	0.3612
135.6517	70.8152	0.3612
135.6533	70.7993	0.3612
135.6550	70.7819	0.3612
135.6567	70.7653	0.3612
135.6583	70.7480	0.3612
135.6600	70.7317	0.3612
135.6617	70.7151	0.3612
135.6633	70.6984	0.3612
135.6650	70.6821	0.3612
135.6667	70.6652	0.3612
135.6683	70.6480	0.3612
135.6700	70.6318	0.3612
135.6717	70.6148	0.3612
135.6733	70.5986	0.3612
135.6750	70.5827	0.3611
135.6767	70.5648	0.3611
135.6783	70.5480	0.3611
135.6800	70.5327	0.3611
135.6817	70.5162	0.3611
135.6833	70.4996	0.3611
135.6850	70.4825	0.3611
135.6867	70.4662	0.3611
135.6883	70.4494	0.3611
135.6900	70.4329	0.3611
135.6917	70.4158	0.3611
135.6933	70.3991	0.3611
135.6950	70.3828	0.3611
135.6967	70.3665	0.3611
135.6983	70.3493	0.3611
135.7000	70.3327	0.3611
135.7017	70.3161	0.3611
135.7033	70.3004	0.3611
135.7050	70.2824	0.3610
135.7067	70.2665	0.3610
135.7083	70.2502	0.3610
135.7100	70.2333	0.3610
135.7117	70.2168	0.3610
135.7133	70.1998	0.3610
135.7150	70.1836	0.3610
135.7167	70.1665	0.3610
135.7183	70.1509	0.3610
135.7200	70.1345	0.3610
135.7217	70.1161	0.3610
135.7233	70.0998	0.3610
135.7250	70.0826	0.3609
135.7267	70.0670	0.3609
135.7283	70.0501	0.3609
135.7300	70.0342	0.3609
135.7317	70.0168	0.3609
135.7333	70.0004	0.3609
135.7350	69.9839	0.3609
135.7367	69.9671	0.3609
135.7383	69.9497	0.3609
135.7400	69.9338	0.3609
135.7417	69.9168	0.3609
135.7433	69.8999	0.3609
135.7450	69.8838	0.3609
135.7467	69.8674	0.3609
135.7483	69.8511	0.3609
135.7500	69.8346	0.3609
135.7517	69.8174	0.3609
135.7533	69.8003	0.3608
135.7550	69.7843	0.3608
135.7567	69.7682	0.3608
135.7583	69.7508	0.3608
135.7600	69.7345	0.3608
135.7617	69.7170	0.3608
135.7633	69.7007	0.3608
135.7650	69.6843	0.3608
135.7667	69.6666	0.3608
135.7683	69.6510	0.3608
135.7700	69.6343	0.3608
135.7717	69.6172	0.3608
135.7733	69.6019	0.3608
135.7750	69.5847	0.3608
135.7767	69.5683	0.3608
135.7783	69.5505	0.3608
135.7800	69.5347	0.3608
135.7817	69.5168	0.3608
135.7833	69.4997	0.3608
135.7850	69.4849	0.3608
135.7867	69.4682	0.3607
135.7883	69.4507	0.3607
135.7900	69.4345	0.3607
135.7917	69.4184	0.3607
135.7933	69.4010	0.3607
135.7950	69.3854	0.3607
135.7967	69.3678	0.3607
135.7983	69.3517	0.3607
135.8000	69.3344	0.3607
135.8017	69.3183	0.3607
135.8033	69.3015	0.3607
135.8050	69.2849	0.3607
135.8067	69.2681	0.3607
135.8083	69.2516	0.3607
135.8100	69.2344	0.3606
135.8117	69.2179	0.3606
135.8133	69.2021	0.3606
135.8150	69.1855	0.3606
135.8167	69.1689	0.3606
135.8183	69.1522	0.3606
135.8200	69.1353	0.3606
135.8217	69.1185	0.3606
135.8233	69.1028	0.3606
135.8250	69.0839	0.3606
135.8267	69.0682	0.3606
135.8283	69.0515	0.3606
135.8300	69.0352	0.3606
135.8317	69.0184	0.3606
135.8333	69.0028	0.3605
135.8350	68.9852	0.3605
135.8367	68.9684	0.3605
135.8383	68.9519	0.3605
135.8400	68.9364	0.3605
135.8417	68.9194	0.3605
135.8433	68.9022	0.3605
135.8450	68.8855	0.3605
135.8467	68.8692	0.3605
135.8483	68.8531	0.3605
135.8500	68.8366	0.3605
135.8517	68.8191	0.3605
135.8533	68.8028	0.3605
135.8550	68.7872	0.3605
135.8567	68.7706	0.3605
135.8583	68.7525	0.3605
135.8600	68.7363	0.3604
135.8617	68.7202	0.3604
135.8633	68.7030	0.3604
135.8650	68.6867	0.3604
135.8667	68.6698	0.3604
135.8683	68.6540	0.3604
135.8700	68.6363	0.3604
135.8717	68.6191	0.3604
135.8733	68.6036	0.3604
135.8750	68.5864	0.3604
135.8767	68.5709	0.3604
135.8783	68.5535	0.3603
135.8800	68.5371	0.3603
135.8817	68.5194	0.3603
135.8833	68.5034	0.3603
135.8850	68.4861	0.3603
135.8867	68.4706	0.3603
135.8883	68.4549	0.3603
135.8900	68.4373	0.3603
135.8917	68.4216	0.3603
135.8933	68.4040	0.3603
135.8950	68.3874	0.3603
135.8967	68.3701	0.3603
135.8983	68.3532	0.3603
135.9000	68.3372	0.3602
135.9017	68.3205	0.3602
135.9033	68.3041	0.3602
135.9050	68.2877	0.3602
135.9067	68.2702	0.3602
135.9083	68.2536	0.3602
135.9100	68.2376	0.3602
135.9117	68.2213	0.3602
135.9133	68.2041	0.3602
135.9150	68.1879	0.3602
135.9167	68.1706	0.3602
135.9183	68.1537	0.3602
135.9200	68.1374	0.3602
135.9217	68.1212	0.3602
135.9233	68.1048	0.3602
135.9250	68.0875	0.3601
135.9267	68.0714	0.3601
135.9283	68.0548	0.3601
135.9300	68.0380	0.3601
135.9317	68.0219	0.3601
135.9333	68.0048	0.3601
135.9350	67.9879	0.3601
135.9367	67.9705	0.3601
135.9383	67.9549	0.3601
135.9400	67.9391	0.3601
135.9417	67.9219	0.3601
135.9433	67.9047	0.3601
135.9450	67.8880	0.3601
135.9467	67.8716	0.3601
135.9483	67.8546	0.3601
135.9500	67.8385	0.3601
135.9517	67.8220	0.3601
135.9533	67.8052	0.3601
135.9550	67.7877	0.3600
135.9567	67.7718	0.3600
135.9583	67.7548	0.3600
135.9600	67.7388	0.3600
135.9617	67.7217	0.3600
135.9633	67.7055	0.3600
135.9650	67.6897	0.3600
135.9667	67.6737	0.3600
135.9683	67.6567	0.3600
135.9700	67.6394	0.3599
135.9717	67.6232	0.3599
135.9733	67.6060	0.3599
135.9750	67.5894	0.3599
135.9767	67.5729	0.3599
135.9783	67.5556	0.3599
135.9800	67.5383	0.3599
135.9817	67.5220	0.3599
135.9833	67.5059	0.3599
135.9850	67.4897	0.3599
135.9867	67.4742	0.3599
135.9883	67.4572	0.3599
135.9900	67.4402	0.3599
135.9917	67.4231	0.3599
135.9933	67.4059	0.3599
135.9950	67.3887	0.3599
135.9967	67.3734	0.3599
135.9983	67.3563	0.3598
136.0000	67.3404	0.3598
136.0017	67.3229	0.3598
136.0033	67.3054	0.3598
136.0050	67.2894	0.3598
136.0067	67.2732	0.3598
136.0083	67.2581	0.3598
136.0100	67.2414	0.3598
136.0117	67.2235	0.3598
136.0133	67.2066	0.3598
136.0150	67.1905	0.3598
136.0167	67.1732	0.3598
136.0183	67.1564	0.3597
136.0200	67.1398	0.3597
136.0217	67.1239	0.3597
136.0233	67.1071	0.3597
136.0250	67.0910	0.3597
136.0267	67.0734	0.3597
136.0283	67.0583	0.3597
136.0300	67.0410	0.3597
136.0317	67.0238	0.3597
136.0333	67.0088	0.3597
136.0350	66.9913	0.3597
136.0367	66.9741	0.3597
136.0383	66.9575	0.3597
136.0400	66.9410	0.3597
136.0417	66.9244	0.3597
136.0433	66.9072	0.3597
136.0450	66.8907	0.3597
136.0467	66.8739	0.3596
136.0483	66.8567	0.3596
136.0500	66.8411	0.3596
136.0517	66.8243	0.3596
136.0533	66.8074	0.3596
136.0550	66.7916	0.3596
136.0567	66.7742	0.3596
136.0583	66.7576	0.3596
136.0600	66.7401	0.3596
136.0617	66.7248	0.3596
136.0633	66.7076	0.3596
136.0650	66.6912	0.3596
136.0667	66.6740	0.3595
136.0683	66.6574	0.3595
136.0700	66.6413	0.3595
136.0717	66.6249	0.3595
136.0733	66.6081	0.3595
136.0750	66.5924	0.3595
136.0767	66.5752	0.3595
136.0783	66.5586	0.3595
136.0800	66.5417	0.3595
136.0817	66.5252	0.3595
136.0833	66.5087	0.3595
136.0850	66.4917	0.3595
136.0867	66.4753	0.3595
136.0883	66.4589	0.3594
136.0900	66.4415	0.3594
136.0917	66.4250	0.3594
136.0933	66.4081	0.3594
136.0950	66.3923	0.3594
136.0967	66.3746	0.3594
136.0983	66.3582	0.3594
136.1000	66.3425	0.3594
136.1017	66.3247	0.3594
136.1033	66.3081	0.3594
136.1050	66.2919	0.3594
136.1067	66.2757	0.3594
136.1083	66.2577	0.3594
136.1100	66.2421	0.3594
136.1117	66.2253	0.3594
136.1133	66.2092	0.3594
136.1150	66.1927	0.3594
136.1167	66.1758	0.3594
136.1183	66.1593	0.3594
136.1200	66.1428	0.3593
136.1217	66.1261	0.3593
136.1233	66.1089	0.3593
136.1250	66.0925	0.3593
136.1267	66.0759	0.3593
136.1283	66.0606	0.3593
136.1300	66.0427	0.3593
136.1317	66.0260	0.3593
136.1333	66.0091	0.3593
136.1350	65.9932	0.3593
136.1367	65.9770	0.3593
136.1383	65.9601	0.3593
136.1400	65.9428	0.3592
136.1417	65.9256	0.3592
136.1433	65.9096	0.3592
136.1450	65.8932	0.3592
136.1467	65.8770	0.3592
136.1483	65.8599	0.3592
136.1500	65.8432	0.3592
136.1517	65.8274	0.3592
136.1533	65.8102	0.3592
136.1550	65.7940	0.3592
136.1567	65.7773	0.3592
136.1583	65.7602	0.3592
136.1600	65.7435	0.3592
136.1617	65.7260	0.3592
136.1633	65.7096	0.3592
136.1650	65.6941	0.3592
136.1667	65.6772	0.3591
